container_number,bill_of_lading_number,container_type_code,cargo_description,gross_weight,net_weight,cbm,packages,seal_number,inspection_required,is_unboxing,logistics_status,gantt_derived,remarks,requires_pallet,requires_assembly,container_size,is_rolled,operator,container_holder,tare_weight,total_weight,over_length,over_height,danger_class,current_status_desc_cn,current_status_desc_en,created_at,updated_at,schedule_status
CMAU9319328,XIA1784129,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.991Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:29:05.582507,2026-04-09 10:45:30.007022,initial
CAAU6160366,XIA1784129,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:29:03.36435,2026-04-09 10:45:30.005275,initial
TGCU5433677,XIA1784129,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:29:01.210244,2026-04-09 10:45:30.003788,initial
CMAU5775593,XIA1784129,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:59.097738,2026-04-09 10:45:30.001118,initial
ECMU5700529,NGP3195724,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:56.847535,2026-04-09 10:45:29.98954,initial
ECMU5696157,NGP3195724,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:55.305353,2026-04-09 10:45:29.996656,initial
ECMU5695649,NGP3195724,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:53.632046,2026-04-09 10:45:30.036435,initial
ECMU5691279,NGP3195724,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:52.055276,2026-04-09 10:45:29.995679,initial
ECMU5691263,NGP3195724,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 08:28:50.244152,2026-04-09 10:45:29.993209,initial
CXDU1919549,TJN0831640,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.988Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.942388,2026-04-09 10:45:29.977928,initial
TCNU5678064,TJN0831640,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-30""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-12""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.823524,2026-04-09 10:45:30.018114,initial
HMMU6764346,SZPE17059000,40HC,,,,,,,f,f,returned_empty,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-20""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": ""2026-04-03""}], ""phase"": 5, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""流程结束"", ""primaryNode"": null, ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.693312,2026-04-09 10:45:29.977796,initial
KOCU4495835,SZPE17059000,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-20""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-27"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-02""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.604716,2026-04-09 10:45:30.015917,initial
KOCU4485267,SZPE17059000,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-20""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-27"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-03""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.991Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.478306,2026-04-09 10:45:30.007808,initial
KOCU4076382,SZPE17059000,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-20""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-27"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-03""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.988Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.372928,2026-04-09 10:45:29.977893,initial
HMMU6641402,HDMUSHAZR2Q45800,40HC,,,,,,,f,f,returned_empty,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-23""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": ""2026-04-07""}], ""phase"": 5, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""流程结束"", ""primaryNode"": null, ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.241631,2026-04-09 10:45:29.990294,initial
KOCU4533766,HDMUSHAZR2Q45800,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-23""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-07""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:39.127152,2026-04-09 10:45:30.002136,initial
HMMU4746390,HDMUSHAZR2Q45800,40HC,,,,,,,f,f,returned_empty,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-23""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-25"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": ""2026-04-06""}], ""phase"": 5, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""流程结束"", ""primaryNode"": null, ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.982293,2026-04-09 10:45:29.99944,initial
KOCU5158309,HDMUSHAZR2Q45800,40HC,,,,,,,f,f,returned_empty,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-23""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-26"", ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": ""2026-03-27"", ""plannedDate"": ""2026-04-06""}], ""phase"": 5, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""流程结束"", ""primaryNode"": null, ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.840438,2026-04-09 10:45:30.00003,initial
HMMU6019657,NBOZGPT66800,40HC,,,,,,,f,f,at_port,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-21""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-04""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.680359,2026-04-09 10:45:30.038184,issued
KOCU5129260,NBOZGPT66800,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-21""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-04""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.991Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.560147,2026-04-09 10:45:30.01148,issued
HMMU6855127,NBOZGPT66800,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-21""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-04""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.434444,2026-04-09 10:45:29.990954,issued
GAOU6195045,NBOZGPT66800,40HC,,,,,,,f,f,picked_up,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-21""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": true, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""unload"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-04""}], ""phase"": 3, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""卸柜阶段"", ""primaryNode"": ""unload"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.329059,2026-04-09 10:45:29.998591,issued
HMMU6232153,NBOZGPT66800,40HC,,,,,,,f,f,at_port,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-03-21""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-10""}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-04-04""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.990Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.229215,2026-04-09 10:45:29.991948,issued
TIIU5951286,XMNE69601000,40HC,,,,,,,f,f,in_transit,"{""nodes"": [{""key"": ""customs"", ""taskRole"": ""main"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-05-11""}, {""key"": ""pickup"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""unload"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": null}, {""key"": ""return"", ""taskRole"": ""none"", ""completed"": false, ""actualDate"": null, ""plannedDate"": ""2026-05-24""}], ""phase"": 1, ""derivedAt"": ""2026-04-09T10:45:29.989Z"", ""phaseLabel"": ""清关阶段"", ""primaryNode"": ""customs"", ""ruleVersion"": ""gantt-v3""}",,f,f,,f,,,,,,,,,,2026-04-08 07:37:38.131074,2026-04-09 10:45:29.981537,initial
